;  JEC10CT001 ;  JEC20CT001 ;  JEC30CT001 ;  JEC40CT001 
16/11/2023 06:38;7,223139307;7,22228576;7,220220693;7,21979296
16/11/2023 06:39;7,22341216;7,222241173;7,219804693;7,21877344
16/11/2023 06:40;7,222956693;7,221921173;7,219711893;7,219051733
16/11/2023 06:41;7,22573344;7,2255264;7,223177707;7,222157867
16/11/2023 06:42;7,226780907;7,225935893;7,222854507;7,222250667
16/11/2023 06:43;7,226689173;7,224749973;7,222068373;7,2220192
16/11/2023 06:44;7,22650656;7,225480427;7,22262304;7,221230827
16/11/2023 06:45;7,22960224;7,228857707;7,226088533;7,22526496
16/11/2023 06:46;7,2292832;7,229085013;7,226874667;7,225403627
16/11/2023 06:47;7,229921173;7,228902293;7,226365867;7,226052373
16/11/2023 06:48;7,23037536;7,228994133;7,2262272;7,22526496
16/11/2023 06:49;7,229465493;7,228674133;7,226874667;7,226145173
16/11/2023 06:50;7,229329067;7,2295872;7,226135467;7,225635093
16/11/2023 06:51;7,229784533;7,228126933;7,225949867;7,225032533
16/11/2023 06:52;7,229784533;7,2281728;7,225626667;7,22526496
16/11/2023 06:53;7,229648107;7,227898773;7,2258112;7,22415136
16/11/2023 06:54;7,228782827;7,228081067;7,22488736;7,22433696
16/11/2023 06:55;7,229465493;7,2280352;7,225904;7,224615573
16/11/2023 06:56;7,22873696;7,228629227;7,225672533;7,22466144
16/11/2023 06:57;7,22982944;7,227852907;7,22521056;7,2236416
16/11/2023 06:58;7,22828256;7,227762027;7,225349333;7,223410133
16/11/2023 06:59;7,229056;7,227031573;7,22414816;7,2237344
16/11/2023 07:00;7,22819104;7,227305707;7,224332693;7,223410133
16/11/2023 07:01;7,227873067;7,22707744;7,224102507;7,223410133
16/11/2023 07:02;7,22796384;7,226894827;7,224009493;7,2235488
16/11/2023 07:03;7,227599893;7,226666667;7,22414816;7,223085013
16/11/2023 07:04;7,22673504;7,226255893;7,223362027;7,222390293
16/11/2023 07:05;7,227144533;7,226119467;7,22345504;7,22271456
16/11/2023 07:06;7,226552427;7,226438507;7,223409173;7,22262176
16/11/2023 07:07;7,22673504;7,22566304;7,22294624;7,222390293
16/11/2023 07:08;7,22664416;7,225617173;7,223316373;7,221740907
16/11/2023 07:09;7,22586976;7,225891307;7,222807573;7,22252896
16/11/2023 07:10;7,226052373;7,22511584;7,222669973;7,221833707
16/11/2023 07:11;7,226142933;7,225252267;7,222253867;7,222112
16/11/2023 07:12;7,225779307;7,225069973;7,22188384;7,22160096
16/11/2023 07:13;7,225550827;7,22488736;7,221745067;7,22132384
16/11/2023 07:14;7,225460267;7,22443104;7,222068373;7,220674133
16/11/2023 07:15;7,22496;7,22402016;7,2216064;7,220535467
16/11/2023 07:16;7,22509664;7,224066133;7,221005867;7,220952427
16/11/2023 07:17;7,224731733;7,224294293;7,220821333;7,220674133
16/11/2023 07:18;7,22486944;7,22356384;7,2208672;7,219839893
16/11/2023 07:19;7,22496;7,223427093;7,220589867;7,22039584
16/11/2023 07:20;7,22432224;7,223289707;7,22026656;7,219747093
16/11/2023 07:21;7,223821973;7,223335573;7,220127893;7,219422827
16/11/2023 07:22;7,224049173;7,222742507;7,22077536;7,21970112
16/11/2023 07:23;7,22386784;7,222834027;7,2200352;7,219144533
16/11/2023 07:24;7,223913707;7,22301664;7,220127893;7,219747093
16/11/2023 07:25;7,22363936;7,22269664;7,220728533;7,219051733
16/11/2023 07:26;7,222729493;7,222468373;7,219758827;7,219237333
16/11/2023 07:27;7,223594773;7,2220576;7,219573227;7,2192832
16/11/2023 07:28;7,22309344;7,221875307;7,219388693;7,219097707
16/11/2023 07:29;7,223229867;7,222012693;7,21920448;7,21807776
16/11/2023 07:30;7,222683627;7,22182944;7,220173867;7,219608427
16/11/2023 07:31;7,224595093;7,222878933;7,220682667;7,220164373
16/11/2023 07:32;7,225050773;7,223061227;7,2216064;7,220349973
16/11/2023 07:33;7,227144533;7,2232448;7,22303904;7,22271456
16/11/2023 07:34;7,227326827;7,224156907;7,223871147;7,2235488
16/11/2023 07:35;7,228419307;7,229495467;7,225904;7,22466144
16/11/2023 07:36;7,229784533;7,229633173;7,225949867;7,22466144
16/11/2023 07:37;7,23083104;7,230362667;7,227013333;7,225820587
16/11/2023 07:38;7,23083104;7,23109216;7,22816864;7,226237973
16/11/2023 07:39;7,23224224;7,231594773;7,22941536;7,228834027
16/11/2023 07:40;7,2341536;7,2341504;7,2313568;7,230596373
16/11/2023 07:41;7,23501856;7,233968107;7,2315872;7,23013344
16/11/2023 07:42;7,235928427;7,23515392;7,232835307;7,230874667
16/11/2023 07:43;7,236155627;7,23446944;7,232096;7,230410773
16/11/2023 07:44;7,236292267;7,235199893;7,231957333;7,230967467
16/11/2023 07:45;7,235882773;7,234332693;7,232234667;7,23082784
16/11/2023 07:46;7,235792;7,23492576;7,232835307;7,230967467
16/11/2023 07:47;7,235792;7,23492576;7,232373333;7,23133856
16/11/2023 07:48;7,235518933;7,234561173;7,232050133;7,2306432
16/11/2023 07:49;7,235518933;7,235199893;7,232141973;7,229993493
16/11/2023 07:50;7,236155627;7,234651733;7,2315872;7,231198933
16/11/2023 07:51;7,23570112;7,234879893;7,232326507;7,230503573
16/11/2023 07:52;7,235518933;7,23460672;7,232512;7,231291627
16/11/2023 07:53;7,235747093;7,234971627;7,232881173;7,230689173
16/11/2023 07:54;7,235655573;7,2350176;7,232373333;7,2306432
16/11/2023 07:55;7,235155307;7,23437856;7,232650667;7,230874667
16/11/2023 07:56;7,235792;7,234651733;7,23269664;7,231106133
16/11/2023 07:57;7,235882773;7,234561173;7,232835307;7,231291627
16/11/2023 07:58;7,236065067;7,235062507;7,232141973;7,231570027
16/11/2023 07:59;7,235837867;7,234332693;7,232234667;7,231384427
16/11/2023 08:00;7,2367936;7,23478944;7,232465173;7,23133856
16/11/2023 08:01;7,23656544;7,235290667;7,233251307;7,231013333
16/11/2023 08:02;7,236838507;7,235108373;7,232881173;7,230689173
16/11/2023 08:03;7,235655573;7,234423467;7,232928107;7,231524373
16/11/2023 08:04;7,236429973;7,2346976;7,232512;7,229807893
16/11/2023 08:05;7,236292267;7,23446944;7,233342827;7,232126933
16/11/2023 08:06;7,236065067;7,234879893;7,23228064;7,230967467
16/11/2023 08:07;7,236520533;7,23515392;7,23218784;7,231384427
16/11/2023 08:08;7,236155627;7,235108373;7,232835307;7,23194144
16/11/2023 08:09;7,236201493;7,23570112;7,233297173;7,231198933
16/11/2023 08:10;7,23611104;7,23524576;7,23278944;7,2321728
16/11/2023 08:11;7,236930027;7,23524576;7,233342827;7,231291627
16/11/2023 08:12;7,236384107;7,235062507;7,232881173;7,231384427
16/11/2023 08:13;7,23688416;7,23492576;7,233158507;7,23115296
16/11/2023 08:14;7,236657173;7,23570112;7,232835307;7,231708693
16/11/2023 08:15;7,237066773;7,235747093;7,232742507;7,231477227
16/11/2023 08:16;7,236702827;7,23437856;7,232881173;7,231524373
16/11/2023 08:17;7,237249067;7,235290667;7,233342827;7,231291627
16/11/2023 08:18;7,23647456;7,235610667;7,232835307;7,23194144
16/11/2023 08:19;7,236930027;7,23570112;7,232973973;7,23184864
16/11/2023 08:20;7,236657173;7,235108373;7,233342827;7,231013333
16/11/2023 08:21;7,236611307;7,23492576;7,232928107;7,231524373
16/11/2023 08:22;7,236657173;7,235518933;7,233158507;7,231987307
16/11/2023 08:23;7,236611307;7,235518933;7,233897493;7,231894507
16/11/2023 08:24;7,236429973;7,23602144;7,233758827;7,23175584
16/11/2023 08:25;7,2367936;7,235655573;7,233389973;7,231708693
16/11/2023 08:26;7,236702827;7,235610667;7,233667307;7,23184864
16/11/2023 08:27;7,237157227;7,23478944;7,233713173;7,232404267
16/11/2023 08:28;7,236657173;7,235428373;7,23311264;7,232218773
16/11/2023 08:29;7,236838507;7,2355648;7,232928107;7,231987307
16/11/2023 08:30;7,236930027;7,235838827;7,232835307;7,231708693
16/11/2023 08:31;7,237293973;7,23588384;7,233805973;7,231477227
16/11/2023 08:32;7,23711136;7,235518933;7,234174827;7,23184864
16/11/2023 08:33;7,237612907;7,235518933;7,232835307;7,232497067
16/11/2023 08:34;7,236384107;7,23524576;7,232973973;7,233146773
16/11/2023 08:35;7,237249067;7,235382507;7,233713173;7,232589867
16/11/2023 08:36;7,23756704;7,23533664;7,23343584;7,233099627
16/11/2023 08:37;7,237385707;7,235929707;7,232928107;7,23277536
16/11/2023 08:38;7,23711136;7,235610667;7,233481493;7,231801707
16/11/2023 08:39;7,236657173;7,23547296;7,233574507;7,23277536
16/11/2023 08:40;7,237157227;7,235655573;7,233574507;7,232589867
16/11/2023 08:41;7,236930027;7,235428373;7,23352864;7,23194144
16/11/2023 08:42;7,236702827;7,23602144;7,233805973;7,232126933
16/11/2023 08:43;7,236520533;7,235975573;7,23320448;7,232497067
16/11/2023 08:44;7,23688416;7,23492576;7,233667307;7,231801707
16/11/2023 08:45;7,237066773;7,235428373;7,23301984;7,232822293
16/11/2023 08:46;7,236930027;7,235747093;7,233990507;7,231801707
16/11/2023 08:47;7,236065067;7,234241173;7,232928107;7,23143136
16/11/2023 08:48;7,236065067;7,234332693;7,233066773;7,231060267
16/11/2023 08:49;7,236520533;7,234879893;7,232973973;7,231477227
16/11/2023 08:50;7,237066773;7,2355648;7,23343584;7,2322656
16/11/2023 08:51;7,238432;7,237161493;7,23394464;7,234306027
16/11/2023 08:52;7,237703467;7,23656864;7,234174827;7,232729493
16/11/2023 08:53;7,238158827;7,236203733;7,233990507;7,233192427
16/11/2023 08:54;7,238522773;7,236750933;7,233758827;7,233146773
16/11/2023 08:55;7,237293973;7,237025067;7,23436064;7,23277536
16/11/2023 08:56;7,237749333;7,236432;7,234406293;7,232636693
16/11/2023 08:57;7,23756704;7,237025067;7,23445216;7,233842133
16/11/2023 08:58;7,237839893;7,236614293;7,234637973;7,23347104
16/11/2023 08:59;7,238022507;7,236842773;7,23519136;7,233934933
16/11/2023 09:00;7,2382048;7,236476907;7,23477664;7,232404267
16/11/2023 09:01;7,23765856;7,236294293;7,23403616;7,23328544
16/11/2023 09:02;7,238522773;7,236157867;7,234174827;7,233099627
16/11/2023 09:03;7,238705067;7,23634016;7,23486816;7,234027627
16/11/2023 09:04;7,24020704;7,238028693;7,236762667;7,235278933
16/11/2023 09:05;7,241026027;7,239352533;7,23764064;7,236391573
16/11/2023 09:06;7,241845333;7,240173867;7,23805664;7,236902293
16/11/2023 09:07;7,241799467;7,239990507;7,238842773;7,237180693
16/11/2023 09:08;7,242664427;7,241633173;7,239536107;7,2382464
16/11/2023 09:09;7,242528;7,240446933;7,23773344;7,237273387
16/11/2023 09:10;7,239843093;7,23862176;7,2363008;7,23518624
16/11/2023 09:11;7,238022507;7,23656864;7,233713173;7,233332373
16/11/2023 09:12;7,235291627;7,2346976;7,232650667;7,230689173
16/11/2023 09:13;7,234836267;7,232872427;7,23066336;7,22901984
16/11/2023 09:14;7,23347104;7,232141973;7,230478827;7,22869536
16/11/2023 09:15;7,23224224;7,230955733;7,228537813;7,227350293
16/11/2023 09:16;7,232196267;7,229723627;7,228814827;7,22730464
16/11/2023 09:17;7,231103893;7,22945056;7,22765984;7,226423467
16/11/2023 09:18;7,231013333;7,22945056;7,226966507;7,226145173
16/11/2023 09:19;7,230649707;7,229633173;7,227290667;7,226516267
16/11/2023 09:20;7,230876907;7,22913056;7,227152;7,226052373
16/11/2023 09:21;7,231103893;7,229176427;7,226781867;7,225449493
16/11/2023 09:22;7,23014816;7,22872;7,226181333;7,225727893
16/11/2023 09:23;7,230102507;7,22872;7,226135467;7,224801067
16/11/2023 09:24;7,229784533;7,228309227;7,225672533;7,225218133
16/11/2023 09:25;7,22973856;7,22849184;7,225118827;7,22405856
16/11/2023 09:26;7,228919573;7,22826336;7,225580693;7,224522773
16/11/2023 09:27;7,22960224;7,227259733;7,225672533;7,224012693
16/11/2023 09:28;7,22850976;7,226666667;7,224425493;7,223085013
16/11/2023 09:29;7,226006507;7,225298133;7,222993173;7,221740907
16/11/2023 09:30;7,227371733;7,225342827;7,223778027;7,222574827
16/11/2023 09:31;7,2261888;7,225298133;7,22262304;7,222343467
16/11/2023 09:32;7,226598293;7,22511584;7,222807573;7,22141664
16/11/2023 09:33;7,2261888;7,225480427;7,223316373;7,222250667
16/11/2023 09:34;7,226098027;7,22488736;7,2225312;7,222250667
16/11/2023 09:35;7,226233707;7,225480427;7,22294624;7,222065067
16/11/2023 09:36;7,226233707;7,225069973;7,22271584;7,2222048
16/11/2023 09:37;7,22564256;7,224202773;7,221421867;7,221230827
16/11/2023 09:38;7,225142293;7,22356384;7,2216992;7,22099936
16/11/2023 09:39;7,22300256;7,22173856;7,219758827;7,2192832
16/11/2023 09:40;7,22286624;7,221099627;7,218834027;7,218310507
16/11/2023 09:41;7,22441376;7,222650667;7,221929707;7,22109216
16/11/2023 09:42;7,228236693;7,226164373;7,225026027;7,224939733
16/11/2023 09:43;7,232788373;7,229723627;7,229554027;7,227258773
16/11/2023 09:44;7,232013973;7,23109216;7,229185173;7,228278293
16/11/2023 09:45;7,231878293;7,230272107;7,228029973;7,227443307
16/11/2023 09:46;7,231013333;7,2295872;7,227382507;7,22707296
16/11/2023 09:47;7,231286507;7,230636693;7,22775264;7,22679456
16/11/2023 09:48;7,231103893;7,230043627;7,227798507;7,22679456
16/11/2023 09:49;7,230785173;7,22999776;7,227891307;7,226330773
16/11/2023 09:50;7,230967467;7,22913056;7,227521173;7,226145173
16/11/2023 09:51;7,230740267;7,229769493;7,227013333;7,227211627
16/11/2023 09:52;7,231240533;7,229769493;7,227197867;7,22679456
16/11/2023 09:53;7,231286507;7,22935904;7,226781867;7,2265632
16/11/2023 09:54;7,23060384;7,229313173;7,22733664;7,226609067
16/11/2023 09:55;7,230512;7,228902293;7,226736;7,2262848
16/11/2023 09:56;7,23037536;7,228994133;7,226874667;7,226192107
16/11/2023 09:57;7,23014816;7,22872;7,226504533;7,22595936
16/11/2023 09:58;7,230649707;7,228765973;7,226689173;7,225449493
16/11/2023 09:59;7,229648107;7,22826336;7,226458667;7,22517216
16/11/2023 10:00;7,22973856;7,229085013;7,226504533;7,224986667
16/11/2023 10:01;7,22960224;7,228445973;7,225904;7,2253568
16/11/2023 10:02;7,22982944;7,227990507;7,226551467;7,224939733
16/11/2023 10:03;7,229875307;7,228445973;7,225996693;7,22526496
16/11/2023 10:04;7,230102507;7,228445973;7,22682784;7,225079467
16/11/2023 10:05;7,230238933;7,228445973;7,226781867;7,224801067
16/11/2023 10:06;7,229329067;7,22826336;7,225534827;7,225125333
16/11/2023 10:07;7,229465493;7,227807893;7,226365867;7,22456864
16/11/2023 10:08;7,22960224;7,22794464;7,225349333;7,225079467
16/11/2023 10:09;7,22937504;7,227123093;7,22571936;7,22433696
16/11/2023 10:10;7,228463893;7,226894827;7,225118827;7,224291307
16/11/2023 10:11;7,228646507;7,227442027;7,22456416;7,225079467
16/11/2023 10:12;7,22873696;7,226575893;7,22437984;7,2236416
16/11/2023 10:13;7,228646507;7,22653024;7,22414816;7,223410133
16/11/2023 10:14;7,228327467;7,22716896;7,224702827;7,223874027
16/11/2023 10:15;7,228100267;7,22716896;7,224518507;7,2238272
16/11/2023 10:16;7,228100267;7,227488;7,225164693;7,2238272
16/11/2023 10:17;7,22796384;7,22630176;7,224102507;7,222250667
16/11/2023 10:18;7,2271904;7,22575456;7,22303904;7,22262176
16/11/2023 10:19;7,226825493;7,225252267;7,22294624;7,22271456
16/11/2023 10:20;7,226098027;7,225342827;7,222577173;7,222483093
16/11/2023 10:21;7,226416;7,2246592;7,222900373;7,22150944
16/11/2023 10:22;7,226233707;7,224202773;7,22229984;7,221369493
16/11/2023 10:23;7,225779307;7,224066133;7,2216064;7,221693973
16/11/2023 10:24;7,225596693;7,22443104;7,22188384;7,220628267
16/11/2023 10:25;7,225050773;7,22411104;7,221421867;7,220628267
16/11/2023 10:26;7,224731733;7,223335573;7,221005867;7,220349973
16/11/2023 10:27;7,22496;7,22356384;7,221005867;7,220025707
16/11/2023 10:28;7,22441376;7,2229248;7,22077536;7,2194688
16/11/2023 10:29;7,22363936;7,22260576;7,219897493;7,22048864
16/11/2023 10:30;7,224049173;7,223381227;7,220498027;7,220117227
16/11/2023 10:31;7,22418656;7,22269664;7,21985056;7,220349973
16/11/2023 10:32;7,223776;7,2223776;7,220405227;7,219422827
16/11/2023 10:33;7,224277333;7,222650667;7,220636693;7,220535467
16/11/2023 10:34;7,223776;7,222878933;7,220127893;7,220164373
16/11/2023 10:35;7,223731093;7,222878933;7,22077536;7,219422827
16/11/2023 10:36;7,224458667;7,22269664;7,22035936;7,21970112
16/11/2023 10:37;7,224277333;7,222834027;7,220312533;7,219004907
16/11/2023 10:38;7,224550507;7,222878933;7,221237333;7,21970112
16/11/2023 10:39;7,224049173;7,2232448;7,220913067;7,22030304
16/11/2023 10:40;7,224504533;7,222834027;7,2211904;7,220025707
16/11/2023 10:41;7,224367787;7,22370112;7,221376;7,21979296
16/11/2023 10:42;7,225142293;7,223792;7,221653333;7,220766933
16/11/2023 10:43;7,225825173;7,22479552;7,22313184;7,220952427
16/11/2023 10:44;7,225142293;7,224294293;7,220682667;7,22081376
16/11/2023 10:45;7,222274133;7,22173856;7,21985056;7,217985067
16/11/2023 10:46;7,22341216;7,22214944;7,219897493;7,218494827
16/11/2023 10:47;7,2235488;7,221328107;7,219666027;7,21877344
16/11/2023 10:48;7,22409504;7,222241173;7,2208672;7,219839893
16/11/2023 10:49;7,226689173;7,22402016;7,223732373;7,22160096
16/11/2023 10:50;7,23060384;7,228537813;7,227937173;7,226840533
16/11/2023 10:51;7,233425173;7,231594773;7,230802133;7,2294368
16/11/2023 10:52;7,232788373;7,231686507;7,229230827;7,22749024
16/11/2023 10:53;7,232059947;7,22999776;7,227798507;7,227721707
16/11/2023 10:54;7,229875307;7,229541333;7,227013333;7,225310827
16/11/2023 10:55;7,228782827;7,227259733;7,226458667;7,224291307
16/11/2023 10:56;7,228100267;7,22653024;7,224841493;7,223410133
16/11/2023 10:57;7,226279573;7,224704107;7,22345504;7,22109216
16/11/2023 10:58;7,225779307;7,22424832;7,221653333;7,220859733
16/11/2023 10:59;7,224140907;7,222742507;7,220821333;7,219376
16/11/2023 11:00;7,224140907;7,222103467;7,220543893;7,22090656
16/11/2023 11:01;7,224367787;7,222423467;7,221237333;7,21997856
16/11/2023 11:02;7,22386784;7,222468373;7,221051733;7,219561493
16/11/2023 11:03;7,223958293;7,222012693;7,220082027;7,219422827
16/11/2023 11:04;7,223458027;7,221875307;7,219388693;7,21877344
16/11/2023 11:05;7,2233216;7,221646827;7,219666027;7,218031893
16/11/2023 11:06;7,224277333;7,222241173;7,22026656;7,219515627
16/11/2023 11:07;7,223913707;7,2223776;7,220589867;7,2192832
16/11/2023 11:08;7,223685227;7,22173856;7,219989227;7,21826336
16/11/2023 11:09;7,22341216;7,22182944;7,218881173;7,21807776
16/11/2023 11:10;7,223366507;7,222012693;7,21994336;7,21807776
16/11/2023 11:11;7,223913707;7,22260576;7,2212832;7,21979296
16/11/2023 11:12;7,225233067;7,222788373;7,220913067;7,220535467
16/11/2023 11:13;7,225688427;7,22347296;7,222438507;7,220952427
16/11/2023 11:14;7,228009493;7,226803093;7,224241173;7,2219264
16/11/2023 11:15;7,228463893;7,22675744;7,22488736;7,223965867
16/11/2023 11:16;7,22873696;7,226484373;7,225257493;7,224012693
16/11/2023 11:17;7,228692373;7,226347627;7,22521056;7,222667627
16/11/2023 11:18;7,227462187;7,225388693;7,223778027;7,22243616
16/11/2023 11:19;7,22573344;7,22543456;7,22363936;7,221693973
16/11/2023 11:20;7,225004907;7,22370112;7,2216064;7,220628267
16/11/2023 11:21;7,225004907;7,223427093;7,221467733;7,21997856
16/11/2023 11:22;7,22564256;7,222650667;7,221237333;7,22021024
16/11/2023 11:23;7,22464096;7,222514027;7,221467733;7,220442667
16/11/2023 11:24;7,22409504;7,223289707;7,221421867;7,2192832
16/11/2023 11:25;7,223776;7,222241173;7,22188384;7,21988576
16/11/2023 11:26;7,224504533;7,222559893;7,221421867;7,220117227
16/11/2023 11:27;7,223458027;7,22214944;7,221051733;7,21835616
16/11/2023 11:28;7,224914027;7,222514027;7,2216992;7,22030304
16/11/2023 11:29;7,22728096;7,2252064;7,22363936;7,222390293
16/11/2023 11:30;7,230967467;7,228674133;7,22798304;7,226145173
16/11/2023 11:31;7,234972693;7,23264416;7,23168;7,229947627
16/11/2023 11:32;7,23501856;7,233146773;7,23117216;7,2297152
16/11/2023 11:33;7,231103893;7,229723627;7,22816864;7,226840533
16/11/2023 11:34;7,228965547;7,228401067;7,226135467;7,2253568
16/11/2023 11:35;7,22850976;7,226575893;7,22571936;7,223456107
16/11/2023 11:36;7,227098667;7,22479552;7,22405536;7,221879573
16/11/2023 11:37;7,226461867;7,22456736;7,22262304;7,221276693
16/11/2023 11:38;7,224550507;7,22443104;7,2216064;7,21970112
16/11/2023 11:39;7,22200096;7,220324267;7,219342827;7,217568
16/11/2023 11:40;7,223502933;7,2215104;7,22035936;7,21886624
16/11/2023 11:41;7,225825173;7,224156907;7,222807573;7,221230827
16/11/2023 11:42;7,227917973;7,225480427;7,22447136;7,22243616
16/11/2023 11:43;7,2280544;7,226255893;7,225672533;7,223965867
16/11/2023 11:44;7,22773664;7,226575893;7,225164693;7,223410133
16/11/2023 11:45;7,226871467;7,22456736;7,223270507;7,222112
16/11/2023 11:46;7,22486944;7,222878933;7,222345707;7,220257173
16/11/2023 11:47;7,228692373;7,226985707;7,226966507;7,224475627
16/11/2023 11:48;7,23183264;7,228857707;7,228260373;7,22586656
16/11/2023 11:49;7,231696;7,229633173;7,228260373;7,2263776
16/11/2023 11:50;7,231103893;7,22903904;7,226874667;7,225079467
16/11/2023 11:51;7,229056;7,226985707;7,226274133;7,2237344
16/11/2023 11:52;7,225779307;7,225069973;7,223085013;7,22262176
