;  JEB10CS951A;  JEB10CS952A;  JEB10CS953A;  JEB10CS954A
16/11/2023 06:38;16,71739712;16,71736587;16,77979691;16,77652213
16/11/2023 06:39;16,70334891;16,69829301;16,76686976;16,76099221
16/11/2023 06:40;16,725056;16,71991403;16,78108853;16,78041536
16/11/2023 06:41;16,71483723;16,71355733;16,77591403;16,77134891
16/11/2023 06:42;16,725056;16,71991403;16,78366923;16,78299744
16/11/2023 06:43;16,71611723;16,71355733;16,77979691;16,77652213
16/11/2023 06:44;16,71611723;16,71355733;16,77204299;16,77394144
16/11/2023 06:45;16,68548309;16,68049088;16,74488544;16,74414976
16/11/2023 06:46;16,69951957;16,6957552;16,76040491;16,75709899
16/11/2023 06:47;16,71228779;16,70465109;16,76945056;16,76487499
16/11/2023 06:48;16,70845835;16,70720053;16,77462368;16,77134891
16/11/2023 06:49;16,70973824;16,70592053;16,77204299;16,76616533
16/11/2023 06:50;16,68293355;16,67922133;16,74488544;16,74155733
16/11/2023 06:51;16,70462891;16,702112;16,76298699;16,76487499
16/11/2023 06:52;16,723776;16,71863413;16,78108853;16,77782421
16/11/2023 06:53;16,72249611;16,71991403;16,78366923;16,78299744
16/11/2023 06:54;16,723776;16,71991403;16,77979691;16,78170699
16/11/2023 06:55;16,723776;16,71991403;16,78366923;16,78170699
16/11/2023 06:56;16,71866667;16,71736587;16,78108853;16,77652213
16/11/2023 06:57;16,71356768;16,7084688;16,77333333;16,77004821
16/11/2023 06:58;16,71739712;16,71227733;16,77720576;16,77264064
16/11/2023 06:59;16,71739712;16,71355733;16,77462368;16,77523179
16/11/2023 07:00;16,723776;16,71991403;16,77979691;16,77911456
16/11/2023 07:01;16,723776;16,72118357;16,78495968;16,78299744
16/11/2023 07:02;16,64079947;16,63598955;16,69963669;16,69882677
16/11/2023 07:03;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 07:04;16,68803253;16,68684768;16,74359509;16,74414976
16/11/2023 07:05;16,71100779;16,7084688;16,77333333;16,76746613
16/11/2023 07:06;16,70845835;16,70465109;16,76945056;16,76875776
16/11/2023 07:07;16,68420309;16,67922133;16,74488544;16,74155733
16/11/2023 07:08;16,68676299;16,67795179;16,74230336;16,74026688
16/11/2023 07:09;16,68931253;16,68684768;16,74876821;16,74545056
16/11/2023 07:10;16,68931253;16,68430987;16,74617579;16,74804299
16/11/2023 07:11;16,70334891;16,69702347;16,76427733;16,76099221
16/11/2023 07:12;16,69186197;16,69066667;16,75394144;16,75321611
16/11/2023 07:13;16,70334891;16,70465109;16,76556768;16,76487499
16/11/2023 07:14;16,72122656;16,71863413;16,78237888;16,77911456
16/11/2023 07:15;16,69697003;16,69829301;16,76298699;16,75580864
16/11/2023 07:16;16,69697003;16,69193621;16,75781376;16,75709899
16/11/2023 07:17;16,69442187;16,68939712;16,75523179;16,75062368
16/11/2023 07:18;16,68293355;16,67922133;16,74230336;16,74155733
16/11/2023 07:19;16,71100779;16,70465109;16,77333333;16,77523179
16/11/2023 07:20;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 07:21;16,69951957;16,70338155;16,75911456;16,75839979
16/11/2023 07:22;16,68420309;16,68049088;16,74359509;16,74414976
16/11/2023 07:23;16,68293355;16,68049088;16,74230336;16,74155733
16/11/2023 07:24;16,68803253;16,68177088;16,74230336;16,74285803
16/11/2023 07:25;16,70207947;16,700832;16,76298699;16,75969013
16/11/2023 07:26;16,68548309;16,68049088;16,74359509;16,74414976
16/11/2023 07:27;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 07:28;16,68420309;16,67922133;16,74359509;16,74285803
16/11/2023 07:29;16,70334891;16,70338155;16,76556768;16,76099221
16/11/2023 07:30;16,69825131;16,69320576;16,75264064;16,75450656
16/11/2023 07:31;16,68548309;16,67922133;16,74230336;16,74414976
16/11/2023 07:32;16,68548309;16,68177088;16,74230336;16,74804299
16/11/2023 07:33;16,68803253;16,68557813;16,74359509;16,74414976
16/11/2023 07:34;16,68548309;16,67922133;16,74359509;16,74804299
16/11/2023 07:35;16,68165365;16,67795179;16,74230336;16,74026688
16/11/2023 07:36;16,68931253;16,68557813;16,74488544;16,74545056
16/11/2023 07:37;16,68293355;16,67795179;16,74359509;16,74026688
16/11/2023 07:38;16,68803253;16,68430987;16,75005856;16,74545056
16/11/2023 07:39;16,68548309;16,68049088;16,74488544;16,74155733
16/11/2023 07:40;16,70079947;16,69829301;16,75911456;16,75580864
16/11/2023 07:41;16,68803253;16,68557813;16,75005856;16,74285803
16/11/2023 07:42;16,70462891;16,700832;16,76040491;16,76099221
16/11/2023 07:43;16,70334891;16,70338155;16,76298699;16,76357291
16/11/2023 07:44;16,68803253;16,68557813;16,74747787;16,74545056
16/11/2023 07:45;16,69951957;16,700832;16,76427733;16,75969013
16/11/2023 07:46;16,69825131;16,69829301;16,76298699;16,75969013
16/11/2023 07:47;16,70845835;16,70465109;16,77074091;16,76616533
16/11/2023 07:48;16,70845835;16,70592053;16,77074091;16,76746613
16/11/2023 07:49;16,723776;16,71863413;16,78108853;16,77911456
16/11/2023 07:50;16,725056;16,71991403;16,78495968;16,78170699
16/11/2023 07:51;16,723776;16,71991403;16,78366923;16,78170699
16/11/2023 07:52;16,69951957;16,69702347;16,76427733;16,75839979
16/11/2023 07:53;16,723776;16,71863413;16,78366923;16,78041536
16/11/2023 07:54;16,71228779;16,71355733;16,77333333;16,77782421
16/11/2023 07:55;16,71100779;16,70973824;16,77720576;16,77264064
16/11/2023 07:56;16,69186197;16,6957552;16,75523179;16,75450656
16/11/2023 07:57;16,68931253;16,69066667;16,74617579;16,75062368
16/11/2023 07:58;16,69825131;16,69448565;16,75652213;16,75450656
16/11/2023 07:59;16,69442187;16,69448565;16,76298699;16,75709899
16/11/2023 08:00;16,69569013;16,69193621;16,76040491;16,75450656
16/11/2023 08:01;16,70207947;16,6957552;16,76169664;16,76099221
16/11/2023 08:02;16,68420309;16,68430987;16,74230336;16,74285803
16/11/2023 08:03;16,68676299;16,68557813;16,74747787;16,74285803
16/11/2023 08:04;16,70845835;16,70592053;16,77333333;16,77004821
16/11/2023 08:05;16,68676299;16,67922133;16,74230336;16,74285803
16/11/2023 08:06;16,69569013;16,69066667;16,75134891;16,75321611
16/11/2023 08:07;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 08:08;16,68676299;16,68304032;16,74359509;16,74674091
16/11/2023 08:09;16,68420309;16,67795179;16,74230336;16,74026688
16/11/2023 08:10;16,68420309;16,68049088;16,74230336;16,74285803
16/11/2023 08:11;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 08:12;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 08:13;16,68293355;16,68049088;16,74359509;16,74155733
16/11/2023 08:14;16,69569013;16,69448565;16,75394144;16,75321611
16/11/2023 08:15;16,69569013;16,69448565;16,75652213;16,75709899
16/11/2023 08:16;16,69569013;16,69193621;16,75911456;16,75450656
16/11/2023 08:17;16,68803253;16,68430987;16,74488544;16,74674091
16/11/2023 08:18;16,69186197;16,68430987;16,74488544;16,75321611
16/11/2023 08:19;16,68293355;16,67922133;16,74488544;16,74285803
16/11/2023 08:20;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 08:21;16,68293355;16,67922133;16,74230336;16,74026688
16/11/2023 08:22;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 08:23;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 08:24;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 08:25;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 08:26;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 08:27;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 08:28;16,68293355;16,67922133;16,74230336;16,74026688
16/11/2023 08:29;16,68293355;16,67922133;16,74230336;16,74026688
16/11/2023 08:30;16,70462891;16,70465109;16,76556768;16,76228256
16/11/2023 08:31;16,68293355;16,68049088;16,74488544;16,74155733
16/11/2023 08:32;16,68420309;16,68177088;16,74230336;16,74545056
16/11/2023 08:33;16,68548309;16,67922133;16,74230336;16,74285803
16/11/2023 08:34;16,70079947;16,69320576;16,75652213;16,75709899
16/11/2023 08:35;16,71994667;16,71482677;16,77979691;16,77652213
16/11/2023 08:36;16,725056;16,71991403;16,78495968;16,78299744
16/11/2023 08:37;16,725056;16,72118357;16,78495968;16,78299744
16/11/2023 08:38;16,725056;16,71991403;16,78495968;16,78299744
16/11/2023 08:39;16,723776;16,72118357;16,78495968;16,78299744
16/11/2023 08:40;16,72122656;16,71736587;16,78108853;16,78041536
16/11/2023 08:41;16,71483723;16,7084688;16,77333333;16,76616533
16/11/2023 08:42;16,725056;16,72118357;16,78108853;16,78041536
16/11/2023 08:43;16,70334891;16,70338155;16,76945056;16,76746613
16/11/2023 08:44;16,72249611;16,71991403;16,78495968;16,78299744
16/11/2023 08:45;16,70590891;16,70592053;16,76686976;16,76099221
16/11/2023 08:46;16,72249611;16,71863413;16,78108853;16,77911456
16/11/2023 08:47;16,70973824;16,70465109;16,77074091;16,76616533
16/11/2023 08:48;16,69569013;16,69320576;16,75005856;16,75192576
16/11/2023 08:49;16,71228779;16,71227733;16,77849611;16,77134891
16/11/2023 08:50;16,69059243;16,68939712;16,74876821;16,75192576
16/11/2023 08:51;16,69951957;16,69829301;16,75781376;16,75839979
16/11/2023 08:52;16,69951957;16,70338155;16,76169664;16,75969013
16/11/2023 08:53;16,69059243;16,69193621;16,75394144;16,75062368
16/11/2023 08:54;16,70334891;16,69829301;16,76556768;16,75969013
16/11/2023 08:55;16,70462891;16,70338155;16,76298699;16,75839979
16/11/2023 08:56;16,69186197;16,68430987;16,74876821;16,75192576
16/11/2023 08:57;16,70207947;16,6957552;16,75652213;16,75839979
16/11/2023 08:58;16,68931253;16,68049088;16,74230336;16,74414976
16/11/2023 08:59;16,68931253;16,68304032;16,75134891;16,74804299
16/11/2023 09:00;16,68676299;16,68304032;16,74617579;16,74414976
16/11/2023 09:01;16,68420309;16,67795179;16,74230336;16,74026688
16/11/2023 09:02;16,71483723;16,71100779;16,76945056;16,77004821
16/11/2023 09:03;16,69314197;16,68939712;16,75005856;16,75192576
16/11/2023 09:04;16,70590891;16,70338155;16,76686976;16,76357291
16/11/2023 09:05;16,70973824;16,70465109;16,76169664;16,75969013
16/11/2023 09:06;16,68931253;16,68812757;16,74617579;16,74933333
16/11/2023 09:07;16,70207947;16,702112;16,76427733;16,76228256
16/11/2023 09:08;16,70717835;16,69956245;16,76945056;16,76357291
16/11/2023 09:09;16,70462891;16,702112;16,77074091;16,76616533
16/11/2023 09:10;16,70079947;16,69448565;16,76686976;16,76357291
16/11/2023 09:11;16,70717835;16,70592053;16,77333333;16,76487499
16/11/2023 09:12;16,69569013;16,6957552;16,75523179;16,75839979
16/11/2023 09:13;16,69314197;16,69193621;16,75005856;16,75062368
16/11/2023 09:14;16,69951957;16,69193621;16,76427733;16,75580864
16/11/2023 09:15;16,68548309;16,68557813;16,74747787;16,74545056
16/11/2023 09:16;16,70207947;16,69702347;16,75911456;16,75709899
16/11/2023 09:17;16,68931253;16,68684768;16,74617579;16,74804299
16/11/2023 09:18;16,68420309;16,67795179;16,74230336;16,74026688
16/11/2023 09:19;16,70590891;16,70338155;16,76945056;16,76875776
16/11/2023 09:20;16,68931253;16,67922133;16,74488544;16,74285803
16/11/2023 09:21;16,70845835;16,71227733;16,76945056;16,77004821
16/11/2023 09:22;16,68931253;16,68684768;16,75264064;16,74933333
16/11/2023 09:23;16,69951957;16,69829301;16,76298699;16,75709899
16/11/2023 09:24;16,69314197;16,69193621;16,76040491;16,75580864
16/11/2023 09:25;16,723776;16,71991403;16,78237888;16,78299744
16/11/2023 09:26;16,71356768;16,71227733;16,77462368;16,77134891
16/11/2023 09:27;16,68420309;16,68557813;16,74747787;16,75062368
16/11/2023 09:28;16,68931253;16,68812757;16,74747787;16,74545056
16/11/2023 09:29;16,69186197;16,68557813;16,74876821;16,74933333
16/11/2023 09:30;16,69186197;16,68939712;16,75264064;16,75321611
16/11/2023 09:31;16,68420309;16,68177088;16,74617579;16,74285803
16/11/2023 09:32;16,70590891;16,7084688;16,76686976;16,76357291
16/11/2023 09:33;16,69569013;16,68684768;16,75005856;16,74674091
16/11/2023 09:34;16,69442187;16,69702347;16,76040491;16,75450656
16/11/2023 09:35;16,69442187;16,69320576;16,75394144;16,75580864
16/11/2023 09:36;16,69059243;16,68684768;16,74876821;16,74545056
16/11/2023 09:37;16,68803253;16,68177088;16,74359509;16,74285803
16/11/2023 09:38;16,71611723;16,71100779;16,77333333;16,76487499
16/11/2023 09:39;16,69314197;16,68684768;16,75394144;16,75580864
16/11/2023 09:40;16,70590891;16,702112;16,77074091;16,76357291
16/11/2023 09:41;16,69569013;16,69066667;16,75523179;16,75580864
16/11/2023 09:42;16,69951957;16,69829301;16,75652213;16,75580864
16/11/2023 09:43;16,68803253;16,68684768;16,74747787;16,75192576
16/11/2023 09:44;16,68676299;16,68304032;16,74876821;16,74545056
16/11/2023 09:45;16,69186197;16,69193621;16,75394144;16,75192576
16/11/2023 09:46;16,69951957;16,700832;16,76169664;16,76099221
16/11/2023 09:47;16,68293355;16,67795179;16,74359509;16,74026688
16/11/2023 09:48;16,69314197;16,68684768;16,74488544;16,74285803
16/11/2023 09:49;16,68676299;16,68049088;16,74359509;16,74155733
16/11/2023 09:50;16,68548309;16,67795179;16,74230336;16,74155733
16/11/2023 09:51;16,69569013;16,69066667;16,75652213;16,75450656
16/11/2023 09:52;16,68803253;16,68430987;16,74488544;16,75062368
16/11/2023 09:53;16,70334891;16,70338155;16,76556768;16,76228256
16/11/2023 09:54;16,68548309;16,68049088;16,74359509;16,74155733
16/11/2023 09:55;16,68803253;16,68177088;16,74488544;16,74285803
16/11/2023 09:56;16,69825131;16,6957552;16,75652213;16,75450656
16/11/2023 09:57;16,70334891;16,700832;16,76298699;16,76228256
16/11/2023 09:58;16,70207947;16,700832;16,76686976;16,75969013
16/11/2023 09:59;16,70717835;16,700832;16,77333333;16,76616533
16/11/2023 10:00;16,70462891;16,69829301;16,75781376;16,75969013
16/11/2023 10:01;16,70334891;16,700832;16,76427733;16,76357291
16/11/2023 10:02;16,71228779;16,70720053;16,77204299;16,76746613
16/11/2023 10:03;16,72122656;16,71355733;16,77849611;16,77782421
16/11/2023 10:04;16,70845835;16,70720053;16,76556768;16,76616533
16/11/2023 10:05;16,70973824;16,702112;16,76556768;16,76616533
16/11/2023 10:06;16,70334891;16,702112;16,76427733;16,76746613
16/11/2023 10:07;16,68931253;16,68684768;16,75005856;16,74674091
16/11/2023 10:08;16,70973824;16,69956245;16,77074091;16,76487499
16/11/2023 10:09;16,70462891;16,700832;16,76556768;16,76099221
16/11/2023 10:10;16,69569013;16,69702347;16,75652213;16,75321611
16/11/2023 10:11;16,68548309;16,68177088;16,74617579;16,74285803
16/11/2023 10:12;16,69186197;16,68939712;16,74876821;16,75062368
16/11/2023 10:13;16,68803253;16,68430987;16,74488544;16,74674091
16/11/2023 10:14;16,69059243;16,69193621;16,75005856;16,75192576
16/11/2023 10:15;16,70207947;16,70338155;16,76686976;16,76357291
16/11/2023 10:16;16,68293355;16,67795179;16,74230336;16,74155733
16/11/2023 10:17;16,69697003;16,69448565;16,75394144;16,75321611
16/11/2023 10:18;16,70462891;16,702112;16,76686976;16,76357291
16/11/2023 10:19;16,69186197;16,69193621;16,75264064;16,74933333
16/11/2023 10:20;16,69569013;16,68939712;16,75134891;16,75321611
16/11/2023 10:21;16,69442187;16,6957552;16,75523179;16,75062368
16/11/2023 10:22;16,68548309;16,68304032;16,74359509;16,74804299
16/11/2023 10:23;16,69314197;16,68939712;16,74876821;16,74933333
16/11/2023 10:24;16,68293355;16,67922133;16,74359509;16,74285803
16/11/2023 10:25;16,68548309;16,68049088;16,74359509;16,74285803
16/11/2023 10:26;16,70717835;16,70720053;16,77333333;16,76746613
16/11/2023 10:27;16,69951957;16,69829301;16,76556768;16,76228256
16/11/2023 10:28;16,69442187;16,69320576;16,75911456;16,75709899
16/11/2023 10:29;16,70717835;16,70338155;16,76945056;16,76746613
16/11/2023 10:30;16,70079947;16,69956245;16,76945056;16,76228256
16/11/2023 10:31;16,68293355;16,67922133;16,74230336;16,74155733
16/11/2023 10:32;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 10:33;16,69314197;16,69066667;16,75005856;16,75580864
16/11/2023 10:34;16,68293355;16,67922133;16,74230336;16,74155733
16/11/2023 10:35;16,69059243;16,67922133;16,74617579;16,74933333
16/11/2023 10:36;16,68293355;16,67922133;16,74488544;16,74285803
16/11/2023 10:37;16,68293355;16,67795179;16,74230336;16,74155733
16/11/2023 10:38;16,69059243;16,68812757;16,75134891;16,74933333
16/11/2023 10:39;16,70717835;16,702112;16,76686976;16,76487499
16/11/2023 10:40;16,69059243;16,68430987;16,74488544;16,74674091
16/11/2023 10:41;16,70717835;16,70592053;16,76816011;16,76746613
16/11/2023 10:42;16,69186197;16,68684768;16,74876821;16,74414976
16/11/2023 10:43;16,68803253;16,69066667;16,75005856;16,74933333
16/11/2023 10:44;16,68293355;16,67922133;16,74359509;16,74026688
16/11/2023 10:45;16,69186197;16,69448565;16,75134891;16,75321611
16/11/2023 10:46;16,69442187;16,68939712;16,74747787;16,75192576
16/11/2023 10:47;16,68676299;16,68430987;16,74617579;16,74414976
16/11/2023 10:48;16,68931253;16,68684768;16,74876821;16,74933333
16/11/2023 10:49;16,68931253;16,68430987;16,74747787;16,74545056
16/11/2023 10:50;16,70590891;16,702112;16,76427733;16,76357291
16/11/2023 10:51;16,70079947;16,702112;16,75781376;16,75321611
16/11/2023 10:52;16,71100779;16,70592053;16,77333333;16,76616533
16/11/2023 10:53;16,68931253;16,68049088;16,74359509;16,74414976
16/11/2023 10:54;16,69314197;16,68812757;16,75652213;16,75450656
16/11/2023 10:55;16,70334891;16,69956245;16,76169664;16,75839979
16/11/2023 10:56;16,70717835;16,70338155;16,76686976;16,76616533
16/11/2023 10:57;16,71356768;16,71482677;16,77849611;16,77004821
16/11/2023 10:58;16,70590891;16,70338155;16,76816011;16,76099221
16/11/2023 10:59;16,69951957;16,69320576;16,76040491;16,75580864
16/11/2023 11:00;16,70973824;16,70465109;16,76816011;16,76487499
16/11/2023 11:01;16,70462891;16,70592053;16,76556768;16,76357291
16/11/2023 11:02;16,70334891;16,700832;16,76556768;16,76487499
16/11/2023 11:03;16,70845835;16,70338155;16,76686976;16,76099221
16/11/2023 11:04;16,69186197;16,68557813;16,75005856;16,74933333
16/11/2023 11:05;16,70973824;16,71355733;16,77591403;16,76875776
16/11/2023 11:06;16,68676299;16,68304032;16,74359509;16,74285803
16/11/2023 11:07;16,71100779;16,71482677;16,78108853;16,77004821
16/11/2023 11:08;16,68420309;16,68177088;16,74230336;16,74285803
16/11/2023 11:09;16,69059243;16,68939712;16,74876821;16,74674091
16/11/2023 11:10;16,69059243;16,68430987;16,74876821;16,74933333
16/11/2023 11:11;16,69059243;16,68684768;16,74747787;16,74933333
16/11/2023 11:12;16,69951957;16,69956245;16,76040491;16,75580864
16/11/2023 11:13;16,68548309;16,68304032;16,74617579;16,74285803
16/11/2023 11:14;16,69442187;16,69320576;16,74876821;16,75450656
16/11/2023 11:15;16,69186197;16,68684768;16,75264064;16,74804299
16/11/2023 11:16;16,69314197;16,68939712;16,74876821;16,74933333
16/11/2023 11:17;16,70590891;16,70465109;16,76686976;16,76228256
16/11/2023 11:18;16,70590891;16,70338155;16,77074091;16,76099221
16/11/2023 11:19;16,70207947;16,69829301;16,76556768;16,76228256
16/11/2023 11:20;16,70079947;16,69956245;16,76298699;16,75969013
16/11/2023 11:21;16,69569013;16,69193621;16,75523179;16,75580864
16/11/2023 11:22;16,69697003;16,69448565;16,76298699;16,76099221
16/11/2023 11:23;16,69314197;16,68177088;16,74617579;16,75192576
16/11/2023 11:24;16,71611723;16,71609632;16,77979691;16,77782421
16/11/2023 11:25;16,71228779;16,7084688;16,77333333;16,77134891
16/11/2023 11:26;16,71611723;16,71355733;16,77979691;16,77782421
16/11/2023 11:27;16,72249611;16,72118357;16,78237888;16,78299744
16/11/2023 11:28;16,71866667;16,71736587;16,77979691;16,77782421
16/11/2023 11:29;16,71483723;16,70720053;16,77333333;16,76875776
16/11/2023 11:30;16,72122656;16,71863413;16,78237888;16,77911456
16/11/2023 11:31;16,70845835;16,71100779;16,77333333;16,77134891
16/11/2023 11:32;16,71483723;16,71100779;16,77074091;16,77523179
16/11/2023 11:33;16,70845835;16,70338155;16,76556768;16,75969013
