;  MKA02CE901A;  MKA02CE901B;  MKA02CE901C;  MKA02CE901D
16/11/2023 06:37;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 06:38;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 06:39;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 06:40;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 06:41;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:42;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:43;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 06:44;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 06:45;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 06:46;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:47;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:48;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 06:49;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 06:50;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 06:51;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:52;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 06:53;4,03478656;4,052828267;4,015292053;4,054237013
16/11/2023 06:54;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:55;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:56;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 06:57;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:58;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:59;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 07:00;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 07:01;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:02;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:03;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 07:04;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 07:05;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:06;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 07:07;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 07:08;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 07:09;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:10;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 07:11;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 07:12;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:13;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:14;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:15;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:16;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 07:17;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 07:18;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 07:19;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:20;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 07:21;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:22;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 07:23;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:24;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 07:25;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:26;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 07:27;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:28;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:29;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 07:30;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:31;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:32;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 07:33;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:34;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 07:35;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 07:36;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 07:37;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 07:38;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 07:39;4,033395093;4,050047893;4,015292053;4,054237013
16/11/2023 07:40;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 07:41;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 07:42;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 07:43;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 07:44;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 07:45;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 07:46;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 07:47;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 07:48;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 07:49;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 07:50;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 07:51;4,033395093;4,050047893;4,015292053;4,051455573
16/11/2023 07:52;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 07:53;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 07:54;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 07:55;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 07:56;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 07:57;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 07:58;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 07:59;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 08:00;4,037569493;4,050047893;4,015292053;4,052846293
16/11/2023 08:01;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:02;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:03;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:04;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:05;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:06;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:07;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 08:08;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:09;4,036178027;4,050047893;4,015292053;4,051455573
16/11/2023 08:10;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:11;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 08:12;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:13;4,036178027;4,050047893;4,015292053;4,051455573
16/11/2023 08:14;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:15;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 08:16;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 08:17;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:18;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:19;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 08:20;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 08:21;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 08:22;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 08:23;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:24;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:25;4,033395093;4,050047893;4,015292053;4,051455573
16/11/2023 08:26;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:27;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 08:28;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:29;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:30;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 08:31;4,033395093;4,05143808;4,015292053;4,052846293
16/11/2023 08:32;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:33;4,037569493;4,050047893;4,015292053;4,052846293
16/11/2023 08:34;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:35;4,036178027;4,050047893;4,015292053;4,051455573
16/11/2023 08:36;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 08:37;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:38;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:39;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:40;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 08:41;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:42;4,037569493;4,050047893;4,015292053;4,052846293
16/11/2023 08:43;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:44;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 08:45;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:46;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:47;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 08:48;4,033395093;4,050047893;4,015292053;4,051455573
16/11/2023 08:49;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:50;4,037569493;4,050047893;4,015292053;4,052846293
16/11/2023 08:51;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:52;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 08:53;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:54;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 08:55;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:56;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 08:57;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 08:58;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 08:59;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 09:00;4,037569493;4,050047893;4,015292053;4,051455573
16/11/2023 09:01;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 09:02;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:03;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 09:04;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:05;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:06;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 09:07;4,036178027;4,050047893;4,015292053;4,051455573
16/11/2023 09:08;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:09;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 09:10;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:11;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 09:12;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:13;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:14;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:15;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 09:16;4,033395093;4,050047893;4,015292053;4,051455573
16/11/2023 09:17;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 09:18;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:19;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:20;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 09:21;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:22;4,036178027;4,050047893;4,015292053;4,051455573
16/11/2023 09:23;4,03478656;4,05143808;4,015292053;4,051455573
16/11/2023 09:24;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 09:25;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:26;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 09:27;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 09:28;4,2810752;4,290555627;4,236331307;4,29343616
16/11/2023 09:29;4,75695488;4,763229653;4,707603733;4,766271573
16/11/2023 09:30;4,98098016;4,98705472;4,94254496;4,991563733
16/11/2023 09:31;5,1827424;5,185856;5,135780267;5,2015584
16/11/2023 09:32;5,406766933;5,411070933;5,360989867;5,4226784
16/11/2023 09:33;5,616877973;5,630725227;5,563957333;5,62571936
16/11/2023 09:34;5,84646944;5,868453333;5,796118293;5,849621227
16/11/2023 09:35;6,060754027;6,0644736;6,008816107;6,0693504
16/11/2023 09:36;6,283387733;6,286908907;6,217344107;6,284907733
16/11/2023 09:37;6,4948896;6,5037824;6,445334507;6,501856
16/11/2023 09:38;6,717524267;6,722046827;6,671933867;6,721585173
16/11/2023 09:39;6,721698027;6,7234368;6,674714667;6,729929493
16/11/2023 09:40;6,737003627;6,74568096;6,685835733;6,738274133
16/11/2023 09:41;6,720307093;6,72482784;6,671933867;6,727147733
16/11/2023 09:42;6,728655893;6,73733984;6,677494507;6,73549216
16/11/2023 09:43;6,716132373;6,715095573;6,66498336;6,7257568
16/11/2023 09:44;6,73282976;6,740119467;6,685835733;6,743835627
16/11/2023 09:45;6,728655893;6,731778027;6,6802752;6,736883093
16/11/2023 09:46;6,73839584;6,742900373;6,688616533;6,74522656
16/11/2023 09:47;6,713349333;6,720657067;6,666373333;6,722976107
16/11/2023 09:48;6,73839584;6,744290027;6,683056;6,743835627
16/11/2023 09:49;6,727264;6,73316896;6,6802752;6,734101227
16/11/2023 09:50;6,6688224;6,6761696;6,623277867;6,6784736
16/11/2023 09:51;6,625687467;6,633073067;6,578791467;6,635362133
16/11/2023 09:52;6,571420693;6,5760736;6,517623573;6,578343467
16/11/2023 09:53;6,52411104;6,537147733;6,480088533;6,5421856
16/11/2023 09:54;6,465669227;6,474587733;6,406408533;6,475432427
16/11/2023 09:55;6,4211424;6,434272;6,370264533;6,42814944
16/11/2023 09:56;6,369658667;6,380053333;6,321607467;6,3725216
16/11/2023 09:57;6,298694293;6,310541867;6,260439467;6,314112
16/11/2023 09:58;6,258341333;6,268836267;6,210392533;6,265437867
16/11/2023 09:59;6,201291627;6,2021056;6,1464448;6,209810027
16/11/2023 10:00;6,147025067;6,157618133;6,11029984;6,158355093
16/11/2023 10:01;6,092757333;6,097838827;6,042180373;6,10133664
16/11/2023 10:02;6,037099733;6,046401067;5,9921344;6,047099733
16/11/2023 10:03;5,98839776;5,993572267;5,939306667;5,9984256
16/11/2023 10:04;5,936914027;5,9449152;5,88648;5,948360533
16/11/2023 10:05;5,886821333;5,8948672;5,839213867;5,8996864
16/11/2023 10:06;5,8339456;5,836477867;5,7905568;5,839885867
16/11/2023 10:07;5,774113067;5,786429867;5,727998827;5,791211733
16/11/2023 10:08;5,7281952;5,728040533;5,679342933;5,743928533
16/11/2023 10:09;5,6767104;5,7002368;5,629296107;5,6952544
16/11/2023 10:10;5,609921067;5,6182144;5,562567573;5,62432864
16/11/2023 10:11;5,57096;5,57650784;5,5264224;5,57843616
16/11/2023 10:12;5,515301227;5,523678827;5,46664416;5,526980267
16/11/2023 10:13;5,465208533;5,476411733;5,4235488;5,479697067
16/11/2023 10:14;5,403984;5,40968096;5,354039467;5,411553067
16/11/2023 10:15;5,359457067;5,369364267;5,3053824;5,371222293
16/11/2023 10:16;5,3135392;5,319317333;5,2692384;5,322548267
16/11/2023 10:17;5,157696;5,167783467;5,0996352;5,165400533
16/11/2023 10:18;5,242574933;5,248416;5,1955584;5,251623467
16/11/2023 10:19;5,2968416;5,3081952;5,252555733;5,311422933
16/11/2023 10:20;5,363632;5,3777056;5,303992533;5,379566933
16/11/2023 10:21;5,41789856;5,429144533;5,3623808;5,4324128
16/11/2023 10:22;5,4624256;5,4750208;5,422158827;5,479697067
16/11/2023 10:23;5,519476267;5,537580693;5,4652544;5,528371307
16/11/2023 10:24;5,57096;5,579287467;5,530593067;5,574263467
16/11/2023 10:25;5,633575573;5,634896;5,5750784;5,647970027
16/11/2023 10:26;5,683668267;5,693285333;5,633466667;5,696645333
16/11/2023 10:27;5,736543893;5,748893867;5,69463456;5,7425376
16/11/2023 10:28;5,796376427;5,804503467;5,747461227;5,807899733
16/11/2023 10:29;5,849252267;5,85594144;5,807239467;5,855183893
16/11/2023 10:30;5,886821333;5,89625696;5,841994667;5,895513707
16/11/2023 10:31;5,960568533;5,9671584;5,9059424;5,965048533
16/11/2023 10:32;6,020402133;6,022766933;5,965720533;6,026238933
16/11/2023 10:33;6,067710933;6,0742048;6,025498667;6,073522133
16/11/2023 10:34;6,1233696;6,13537504;6,078325333;6,134712533
16/11/2023 10:35;6,184594027;6,1895936;6,138103467;6,191731093
16/11/2023 10:36;6,2402528;6,245202133;6,196490773;6,248749867
16/11/2023 10:37;6,293128533;6,309152;6,242366827;6,302986667
16/11/2023 10:38;6,3640928;6,373101867;6,310486293;6,3725216
16/11/2023 10:39;6,403053867;6,413418667;6,35775264;6,4128512
16/11/2023 10:40;6,455928533;6,46485664;6,409189333;6,467089067
16/11/2023 10:41;6,526893867;6,5315872;6,482869333;6,531060267
16/11/2023 10:42;6,568637867;6,578854293;6,53152544;6,5797344
16/11/2023 10:43;6,615947733;6,624731733;6,557939093;6,627018667
16/11/2023 10:44;6,686911893;6,697022933;6,639959467;6,692380907
16/11/2023 10:45;6,727264;6,735948907;6,681665067;6,736883093
16/11/2023 10:46;6,79822816;6,80685024;6,755345067;6,803636373
16/11/2023 10:47;6,841364267;6,849946667;6,801221333;6,852310507
16/11/2023 10:48;6,888673173;6,895823893;6,837366507;6,888468373
16/11/2023 10:49;6,852494827;6,866629227;6,816513067;6,864826773
16/11/2023 10:50;6,87058464;6,883311893;6,823464533;6,881514667
16/11/2023 10:51;6,862235627;6,86802016;6,819293973;6,866217493
16/11/2023 10:52;6,871975573;6,87775168;6,82624416;6,87873376
16/11/2023 10:53;6,85388704;6,862458667;6,80817184;6,8689984
16/11/2023 10:54;6,866410773;6,87219104;6,823464533;6,875952107
16/11/2023 10:55;6,86501856;6,87219104;6,81790304;6,874561173
16/11/2023 10:56;6,87058464;6,88192224;6,819293973;6,877342827
16/11/2023 10:57;6,8594528;6,866629227;6,810952427;6,864826773
16/11/2023 10:58;6,880325227;6,884702827;6,829025067;6,884296533
16/11/2023 10:59;6,855277973;6,861068693;6,809562773;6,857873067
16/11/2023 11:00;6,860844693;6,874970667;6,81373344;6,87317024
16/11/2023 11:01;6,86501856;6,869410133;6,816513067;6,864826773
16/11/2023 11:02;6,846930027;6,858288107;6,801221333;6,856482133
16/11/2023 11:03;6,869192427;6,88192224;6,824854507;6,8829056
16/11/2023 11:04;6,862235627;6,880532267;6,820683627;6,87873376
16/11/2023 11:05;6,86501856;6,87775168;6,820683627;6,875952107
16/11/2023 11:06;6,846930027;6,8513376;6,798440427;6,84952864
16/11/2023 11:07;6,87058464;6,87219104;6,82207456;6,874561173
16/11/2023 11:08;6,855277973;6,866629227;6,8123424;6,864826773
16/11/2023 11:09;6,871975573;6,883311893;6,824854507;6,877342827
16/11/2023 11:10;6,87058464;6,879141227;6,819293973;6,8829056
16/11/2023 11:11;6,860844693;6,876361707;6,816513067;6,8689984
16/11/2023 11:12;6,8594528;6,874970667;6,819293973;6,871780267
16/11/2023 11:13;6,867801707;6,880532267;6,820683627;6,87317024
16/11/2023 11:14;6,891456107;6,8986048;6,83041504;6,8968128
16/11/2023 11:15;6,94850656;6,944482133;6,8957536;6,948267627
16/11/2023 11:16;6,99720736;6,995919893;6,955531627;6,999723627
16/11/2023 11:17;7,06956384;7,076552427;7,013918933;7,074821333
16/11/2023 11:18;7,094610027;7,096016;7,048674133;7,099853867
16/11/2023 11:19;7,141919893;7,15162464;7,098721067;7,149918933
16/11/2023 11:20;7,222624;7,23086624;7,17379104;7,22918816
16/11/2023 11:21;7,279674773;7,279524373;7,226617493;7,29037856
16/11/2023 11:22;7,32837536;7,340694293;7,279444373;7,334881173
16/11/2023 11:23;7,381250027;7,390741227;7,336442667;7,386335893
16/11/2023 11:24;7,44804064;7,44913056;7,396219733;7,454480107
16/11/2023 11:25;7,49256736;7,507519893;7,4518272;7,4989824
16/11/2023 11:26;7,549617173;7,554787093;7,500484373;7,554610027
16/11/2023 11:27;7,61362464;7,61873824;7,556090773;7,618581333
16/11/2023 11:28;7,63171424;7,646541973;7,58111456;7,643613973
16/11/2023 11:29;7,605275733;7,625688427;7,564432;7,62275424
16/11/2023 11:30;7,617799467;7,625688427;7,576944;7,625536107
16/11/2023 11:31;7,62614816;7,634029973;7,592235627;7,633879573
16/11/2023 11:32;7,616407573;7,62429888;7,56860256;7,625536107
16/11/2023 11:33;7,601101867;7,604835307;7,551921173;7,607456107
16/11/2023 11:34;7,60805856;7,6145664;7,56860256;7,614409493
16/11/2023 11:35;7,61362464;7,62290784;7,557481493;7,61719136
16/11/2023 11:36;7,606667627;7,61039584;7,565822933;7,611628907
16/11/2023 11:37;7,623365227;7,627079467;7,57277344;7,62692576
16/11/2023 11:38;7,616407573;7,620127893;7,558871467;7,611628907
16/11/2023 11:39;7,62475616;7,629859093;7,57277344;7,624143893
16/11/2023 11:40;7,60945056;7,6145664;7,565822933;7,610237973
16/11/2023 11:41;7,621973333;7,629859093;7,582504533;7,624143893
16/11/2023 11:42;7,633105173;7,64098144;7,579724907;7,638052373
16/11/2023 11:43;7,599709973;7,625688427;7,58111456;7,61719136
16/11/2023 11:44;7,617799467;7,621517867;7,567212907;7,62275424
